sample_id,ic50_Omicron
384465e6-bbbe-41b8-bbc2-cc2075817b10,176.976790114549
edf87ad8-9162-49eb-8d29-8cd349383da1,145.008184487457
9645895d-121b-4d8c-8584-8d6657c2679d,148.743111927582
ca7aabae-7718-49e6-a128-a2a7e6170175,56.4662751596164
06de20e9-e791-4c51-b4aa-d7d3d74d8bcb,123.336561836259
0e6770d1-e5a0-423b-88b4-9af34ff8bea9,95.5015980943181
276d9fa1-e2a6-4c67-a2fe-5f741f716cce,174.679107778247
86164f92-7396-4327-b910-527e40adba8e,52.2992783768934
662b9b7f-7193-42ee-9586-04b1c621275c,179.344884229467
5cc0f121-4ba9-475a-90c8-44342759b874,92.7222677218674
2faa7a5f-a467-4b8c-8651-8f5421ebc458,69.7591752186079
eecf6bd9-7cd0-4495-b176-7b4835557e70,365.066282006931
2c9697ca-3bf8-46bf-8b86-526c5a67d489,550.883341823111
8aede048-8049-4d12-bc27-c1f86f546137,450.159200251538
fa9055df-f0e8-4d95-810f-893bb6094d8e,488.267261001053
0f502f08-cd15-4589-97e5-b80ffe862d60,52.4648986461402
cf99baca-a750-4442-82fc-856c22dfef75,66.689640739771
3684bf08-711d-4d80-b861-8015a772b018,63.0897565801786
29316c75-f4bf-42bc-a0c7-f3f4d56311e8,200.753649495187
436479f4-50aa-4dba-97c6-70e35f23b3be,71.7221551197073
af8ce293-79d4-4f24-a5f6-66c07cdc9a1c,104.529001079886
6ba985e8-bf5b-4413-a111-c4c2b1dcfcfb,167.293394142147
3c2562fa-8217-4987-9d9e-b27380b259e4,78.1203568904363
0a046838-19c8-4637-b5e0-0c0628248bbd,92.3219670548721
ab076353-8818-45a4-983a-d2d842e0b4d9,132.833061818919
f7fb7902-9845-4127-b13b-b9ed1b28c0d3,147.272276985741
3593bc9f-d7d3-4156-9d03-d6bfb6e10833,46.211139947259
9311764b-aa29-47dd-a168-7e82078e14a4,61.4300977207759
7f044978-ccce-4a2c-9f55-048d0625f347,144.284527495985
23955d89-05d7-41cc-8ecd-edb34a781284,134.019283582407
6d326b62-48d6-4d23-b669-138b809c7133,109.857717207507
90d01daf-4f35-4051-b4f9-7ce66827a7a3,214.57422736975
2b6f44aa-b4d9-4da6-b8b2-d91aba625288,579.882058236859
8fc84c93-4d05-4544-b3ce-ee8e1fb63377,295.961109500477
f7588306-e370-4116-bfa6-5cfe644b0ac4,67.6031233692055
dd5d3785-7621-4eb2-9922-51affcf30303,419.433683110048
66431f91-02de-4115-8b99-31619da2e09e,145.580728867867
cad0d053-2754-48dd-a5a7-c2357e2447af,213.662012136492
9b6d986c-f106-4974-b9c1-b112323544f5,52.5057747070144
0efbca2c-5cf2-4f07-85ec-a3ba1111103c,85.7120380716945
0da03dd2-8a70-496a-a147-b5b40a192df1,123.823538868818
44ae719a-cc75-4b59-bcff-5ed01ab965ae,417.133356361768
864682c9-220a-411a-833b-7805421c9bdb,166.547069729071
9e8054c5-b626-488f-aff3-a8688ef1a711,177.675558028933
8e7632f0-ee39-4276-8741-14022e4dfbb1,94.1983087390527
9fb2d06c-7d69-4584-971d-f075b6ccb57c,166.229528668965
f63a26b6-3aae-4f99-ba68-6e3d69f5a430,168.008498507387
5a1ab4e0-cf38-4567-9c8a-1123f46061ad,144.370208372902
c9190f9a-13a8-4fcd-a73f-7d312dc9ba0e,93.0922117583439
a2b12a1b-679a-43e7-a8bd-d36e38ec6117,144.779425806417
c92d74b9-d2c8-40d9-ad3c-ffd67949069a,834.798742203071
35f69f3e-0ce2-4f23-b1c5-93f5c1dcfaf4,133.951181114837
aa8ce836-0f05-4a13-af3c-b9d02ae8aaf8,167.677798538033
dfc81dd4-ddde-4e30-883c-0b53dec0fc31,292.896137986206
d763d3c6-cb3c-4eac-a3f9-ea7066a81934,367.379357978804
b6698a8c-6d56-4636-a111-0fcbfb75eb74,377.847126548869
31b06092-4e5e-4676-affb-c61586dc14d0,170.283907078772
461306e0-6ced-4837-b2be-a63bfc45b26c,176.449440139375
916a0f05-08ad-461c-8d6d-3ce680bc97a6,47.6774050087283
70a8443b-932e-4640-b531-81c63f9aa4f3,234.147130676865
40c51f7d-7fc2-4625-9f2c-5826e666f253,840.969506477245
7d437c2a-eaee-4108-9909-0758692078d2,440.349096407184
e204cfe2-0776-4aed-b654-ecb7a064db66,148.972541080867
25f6bd76-5c6e-4270-bafe-7c113a0eb77d,74.1635038187733
b0ceba4d-c6a2-4741-9a6f-5117add1dfc7,267.680923551376
62f41f37-d5f0-43cc-ac03-eebb54bbba28,47.5864483350063
acc83664-ec0a-44b7-bfb4-8b1ef34916a5,530.65949186775
29878619-5c6a-4ed4-9c4a-600f60e501e6,140.887990913491
37535c1c-3e0b-424c-aba3-ae3ca4b474e7,65.8659216986143
0da3d01b-53fa-44cd-a5c5-2f0290c6a2d6,75.8496200953238
2df39714-548d-4f8e-a4a5-9e5ad723d674,73.7645104032079
5807f4fe-81b3-4872-a4b8-2bf3f9ebe66b,367.363798928857
bf5f1c9e-db80-417e-881c-a24e9f05d7d4,78.7616563017002
04f29ef0-f696-4fdf-844f-ee17ef1d7ed3,47.5589914808373
a98d221a-9dd5-4149-909f-61faca2c30f0,530.65949186775
900c51af-7ce9-43cc-b234-70e17571f4d6,1204.55456953166
395c9def-4d03-46e5-bb8e-274a08f5f013,127.80647912966
12150d66-e7de-456b-876a-addf3cdf5c0f,445.098667188701
020598f0-10c5-492c-8707-b2bbf191fef8,111.397779697451
24a9dd01-aa76-44f9-90d6-dccfbc32bbbd,98.3849926704103
18a91442-ccc3-4a14-8e0a-5f57053e9cff,93.3519775694927
f4033121-a28b-4efa-b808-29830476c566,144.922124984274
36abab55-77c7-4d36-9dfa-35970a384e51,976.123238268215
835e8950-6bae-46f8-9ebd-bb32f7edfcde,983.846625661872
3380bc7c-ec8d-4269-8a41-02c7f89f323f,79.6279752288741
f2bf5f26-ed3c-4541-9a8f-9eb66078c9e0,171.820711224676
44cb1ef1-81ed-4ef3-b45f-170b698c65c6,54.583247855878
4da97760-d39a-41e1-89c1-b7935c68bd63,156.289061382429
53cefafb-40f6-4502-acb3-3d62aa5bc915,148.727742726716
c907a1da-4179-41a8-986a-69fab3431de0,67.6320228689295
288c3cb0-130f-4f5f-a28f-994484555649,91.2578546564567
caf1ced9-b99a-414a-939e-ab55737fc454,229.471301376376
933e8719-0778-4e77-83dd-f7861d133ff5,173.945497898179
096cea69-4a80-49a0-9d3d-2df81c0756dd,145.430266180708
47934496-0c84-4945-8ca7-59d38d6e46ff,166.721536520485
cbef9fc2-a653-4dcf-8862-5ac08ad39e29,78.7328252438304
af6f642d-a86e-4bc2-82c1-cbf2511ad8c8,148.336271517973
6aa8e1db-5b88-480d-a1b4-8ed4c0571f53,95.3631934007949
a37de660-8531-464c-8956-61c46e063515,98.4819640286636
6775d281-e050-4855-859d-472bf9597fbc,122.972586323141
07166aa8-0098-4689-97ef-1489ed928073,146.76576952733
4a7fafe5-baa9-4c90-8bae-a535330df1b1,832.335188038599
730ee640-cb11-45af-a058-640150dc0767,47.2923954820959
901527e2-6eb3-42ad-ae80-60dd83d6572b,553.863078622428
017b0ed9-b904-4731-bcf0-de57aa5f2fc2,92.4125010516196
70af21ef-81e1-4722-a539-8a90a8478531,45.2803166250174
eeb98a69-a516-4e7e-9bee-acd0780df697,159.152187761684
b89911db-85d0-40fa-91e4-001a43fce7a2,62.9330643137041
9d6b87eb-416b-4f16-8d10-0105946d6bf6,1354.72252848388
41252971-922a-4aa3-a9a6-ebde70698869,50.151800605816
d6c558e7-0b32-4afe-9228-225e0f150f4b,48.553275012423
81ad1e3f-db09-4dd4-8849-77f0e0ea4635,219.832375441257
ec99cc64-09df-4760-b4b8-ebfa18e29638,50.0530841773573
b870bea5-46ad-4be0-bfc8-2fa279e96647,295.087705903932
9f0e9f96-fc92-4972-9904-bf0f8ccd22f6,146.505274857127
c657999f-2227-4b58-aeaf-0421a94b11c2,96.2536139217372
42ad2db2-46b1-44c1-8199-bea40ccaa32c,340.979859958593
c6c1daee-685b-4931-a5a4-36bf8e5a5611,85.1788679001744
c5e60208-d322-4da7-8be9-d1f61ff91670,62.3738307013971
bef5b15d-cc5f-495f-b2ec-bcbb6e7adecb,173.43104142481
80c1c395-a3a8-4952-9973-939b0affbe79,335.378141811022
543d38b2-0856-462c-8909-5a61ae31228c,25.7628232164315
9e79f5d0-bdd6-4cda-a926-ba5e2cc95fa5,168.270126787688
877a90cd-741c-4f84-b41e-16723a491dc9,380.836769269695
0ab2e3bf-c933-48e5-9040-e34b6ae39914,325.811996881038
e71cbf35-c24d-422c-b4ec-664c57ea2246,92.7773787883055
ba2fec60-40f2-4117-b780-ed1ec4808b46,145.060717940987
f47d6b53-f71e-4295-8f31-ffb5d44631b9,169.171093064229
16a23702-43c5-483a-9e4a-2e7c22b2a7bb,70.3111312763606
f739012e-0d63-471a-a65a-29978a9d63e8,24.4219709735632
49bbe378-39c1-44ea-a67f-fb82301bf477,118.751031424327
64d32c96-ae49-46bc-b6c3-c0e4ea73d8d4,93.4115195809708
2cd9fbe9-5224-4d04-bb87-1bc5b9b06f40,417.133356361768
cd921313-314f-4f59-bbab-0475580721f8,158.140094496381
e901ca14-6545-4a4d-92f5-920a18f25d22,68.0160249133544
93ab4453-5796-4442-8c5e-803e9c74bd09,457.016796273837
bb1bfe6b-6f90-4c25-abeb-a17b5be7b8ad,47.479122840728
7f0b5532-0994-4c2d-bdf0-ebef062d13d3,47.8585800827575
17a2449c-aa06-49c4-be19-3d5776ec9ae7,45.4590995738451
61568cc7-4177-4339-b9bb-7dfd43f4505c,54.9591873687925
51d3f1a2-9318-4667-966b-87ac433ec300,48.2920624747653
5849cfd7-9a60-42ea-b2b7-21cbadef868a,68.1149822710055
a685fa44-e00c-4b7e-a0d2-1e0a996a11d1,62.2510570078956
cf461c11-3fbe-4aed-943e-7c669e85a21f,376.184755265873
e594c582-2a5b-46a0-a04f-8749d31039f9,214.463441835035
32560021-e9ed-4c4a-9518-0baeb4875078,61.4468598343951
6f193326-b50b-4632-8bd5-6fc792d11e7c,47.6196520319489
997d5048-2c23-40f6-9873-260cb5eb19fb,334.388415573832
31c337de-f7c0-4865-9a3c-ae854198c13c,348.577138526017
4dd9d6ff-8ae0-42d7-8db3-4ae7084ce31f,92.5757451452415
37c526cd-16bb-486e-93c0-b897f36aeda1,231.286966378779
b9a62a50-f3f7-4bf3-9ffd-c71941d1b3a7,334.059156311366
2d71447a-2d09-4a93-b641-6034ae83f027,50.0037988528279
478fe23f-7457-48d0-92e6-0dc771c95dee,70.0255681988253
f02aa8c2-4753-4f95-81b1-0216a2dc7974,45.9387972617367
6a1a7186-3717-403c-8863-f2a1056bbf06,342.486659793889
9264e7e2-4bec-42b2-a30a-c289d3741648,160.095702542334
0265781f-32e6-4bde-983d-4f419f26007f,292.896137986206
217ff3db-4073-4871-a8ea-bf5786d05570,47.5542339894368
e0110e82-14de-49c6-ad66-f61e40aa7071,67.6031233692055
ca44dcc7-749a-4ce7-9e7c-730e5b2a6386,77.8131227415138
689d1d2e-bf49-4f71-a179-87705e667e3a,166.540531351225
9519c342-a198-4054-add0-80de562918e2,55.6700261373395
948330a6-553a-4774-9378-c503bb5fcf63,292.345872377699
31cbfe1d-5a1c-4a0d-9a8f-48cc37b52126,553.058427062176
92f419cd-4b81-4e8b-b945-32962a941c7b,215.947497893712
c775af0b-6f92-4a53-885b-aeef816b5a72,45.4825824136748
4576a492-503b-4983-a4f0-9d55a0a40442,364.685017876929
39317def-acc4-48b6-8fa8-244881863f0a,167.953928532218
dc172374-f254-4006-b049-cbdf90c6a7ba,143.100260253592
0fba3b15-7298-4ff7-986a-3c51f1f24aa1,290.772321995048
348cb62f-ac41-4f8e-a98f-9827feb74b07,232.996620786554
cbb04b5d-eaf1-4583-a5da-4e093dba970e,165.539812948313
d0095584-f661-4348-87d7-fd0a35d66fd3,161.815852353575
